New Invoice Number,Original Invoice Number,Invoice Date,Company,Job Key,Reference Number,Job Title,Location,Quantity,Unit,Average Cost,Total,Client Name,Client Code,Business
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",5,click,0.84,4.20,The Employers Choice,CHO,whittingham
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",6,click,0.94,5.65,The Employers Choice,CHO,everett
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",13,click,1.29,16.82,The Employers Choice,CHO,whittingham
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",8,click,0.89,7.12,The Employers Choice,CHO,everett
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",10,click,0.35,3.50,The Employers Choice,CHO,everett
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,3ed4fcd795a1af44,4042257-193-1,Insurance Representative,"Birmingham, AL",2,click,2.02,4.03,The Employers Choice,CHO,mclain
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",5,click,0.64,3.18,The Employers Choice,CHO,everett
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",12,click,0.79,9.48,The Employers Choice,CHO,whittingham
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",8,click,0.40,3.18,The Employers Choice,CHO,everett
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",10,click,0.67,6.73,The Employers Choice,CHO,mclain
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",7,click,1.38,9.65,The Employers Choice,CHO,mclain
CHO-04695341,USI25-04695341,"Aug 31, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",5,click,0.81,4.06,The Employers Choice,CHO,everett
,,,,,,,,,,,SUBTOTAL - Invoice CHO-04695341,,,
,,,,,,,,,,,113.22,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-04695341,,,
,,,,,,,,,,,124.54,,,
,,,,,,,,,,,,,,
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,489c9ea2ce571217,4042257-168-1,Sales Associate,"Dallas, TX",56,click,0.80,44.88,The Employers Choice,CHO,everett
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,870c07f9b5e8b83b,4042257-147-1,Sales Representative,"Maumelle, AR",110,click,0.84,92.53,The Employers Choice,CHO,everett
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,889054002d0dcea5,4042257-148-1,Sales Associate,"Maumelle, AR",51,click,0.60,30.50,The Employers Choice,CHO,everett
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,373d225604dc3f0f,4042257-195-1,Insurance Representative,"Grapevine, TX",2,sponsored job daily cost,15.00,30.00,The Employers Choice,CHO,others
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,f3bbd67af42b42e1,4042257-183-1,Sales Representative,"Tyler, TX",45,click,0.68,30.70,The Employers Choice,CHO,everett
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,43bc17320b98a102,4042257-194-1,Insurance Representative,"Dallas, TX",72,click,0.65,46.77,The Employers Choice,CHO,everett
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,77293667443d372d,4042257-181-1,Insurance Representative,"Jonesboro, AR",69,click,1.17,80.77,The Employers Choice,CHO,everett
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,fd7cf2f02cef8860,4042257-188-1,Sales Associate,"Indianapolis, IN",36,click,1.26,45.47,The Employers Choice,CHO,whittingham
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,9bbb621ea1839a35,4042257-139-1,Sales Associate,"Searcy, AR",109,click,0.64,70.28,The Employers Choice,CHO,everett
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,3fb4258b211237c9,4042257-171-1,Insurance Representative,"Indianapolis, IN",46,click,1.88,86.69,The Employers Choice,CHO,whittingham
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,3d667d2a2f1747a4,4042257-175-2,Virtual Insurance Representative,"Fayetteville, AR",96,click,0.40,38.63,The Employers Choice,CHO,everett
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,3ed4fcd795a1af44,4042257-193-1,Insurance Representative,"Birmingham, AL",38,click,0.80,30.58,The Employers Choice,CHO,mclain
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,4fe7ba770e7281bb,4042257-192-1,Insurance Representative,"Evansville, IN",47,click,1.68,78.95,The Employers Choice,CHO,whittingham
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,802eb1777372fb34,4042257-187-1,Virtual Insurance Representative,"Southaven, MS",56,click,0.58,32.72,The Employers Choice,CHO,everett
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,4e1290f21e69b986,4042257-172-4,Insurance Representative,"Carmel, IN",48,click,1.62,77.96,The Employers Choice,CHO,whittingham
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,6bebd637ef6a80fb,4042257-184-1,Virtual Insurance Representative,"Oxford, MS",51,click,0.58,29.72,The Employers Choice,CHO,everett
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,fe6d8e12c4e18050,4042257-190-1,Insurance Representative,"Huntsville, AL",29,click,0.73,21.04,The Employers Choice,CHO,mclain
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,56411bd623e8d037,4042257-178-1,Insurance Representative,"Rogers, AR",49,click,1.85,90.66,The Employers Choice,CHO,everett
CHO-05028088,USI25-05028088,"Sep 3, 2025",The Employers Choice,243eae2b72de5001,4042257-191-1,Insurance Representative,"Mobile, AL",49,click,0.84,41.28,The Employers Choice,CHO,mclain
,,,,,,,,,,,SUBTOTAL - Invoice CHO-05028088,,,
,,,,,,,,,,,1000.13,,,
,,,,,,,,,,,GRAND TOTAL + 10% - Invoice CHO-05028088,,,
,,,,,,,,,,,1100.14,,,
,,,,,,,,,,,,,,
